file,size,n_valid,lum_l1,lum_ang,lum_mae_deg,alpha_l1,alpha_ang,alpha_mae_deg
000-105_71a02fbd7335415a839cd977d2f0167e_r-45_e15_s080_ol_anim_mixamo_com_Object_4_f0000.png,80,1238,0.4717825651168823,0.5385153889656067,58.417667388916016,0.4493185877799988,0.4370901584625244,52.31131362915039
000-147_e3e2f87d42e84992a3585b1c169baafb_r-60_e00_s096.png,96,1772,0.350721538066864,0.3664272427558899,43.97648620605469,0.3761269450187683,0.33737653493881226,44.30928421020508
low-poly_chibi_lina_-_animated_r045_e00_s032_anim_Armature_body_reach-out_f0008.png,32,201,0.4978843629360199,0.6319072246551514,63.90304183959961,0.483989417552948,0.5938687920570374,61.449302673339844
000-102_85c9660d764b45fe8b18ee698c3e4839_r-15_e00_s048.png,48,608,0.40637126564979553,0.41387882828712463,49.300628662109375,0.40737059712409973,0.3882443904876709,48.076377868652344
000-053_b93d00ae142449c8860ef79755a1c66c_r015_e00_s064_ol.png,64,874,0.46410712599754333,0.5029908418655396,55.990909576416016,0.4308125674724579,0.45521917939186096,51.992835998535156
000-112_8bfecf0d90d74046be8dca696ed07150_r-45_e00_s096.png,96,1687,0.4212196171283722,0.4392296075820923,51.79741287231445,0.3055713474750519,0.23186808824539185,36.080997467041016
000-110_187c0c53dd4346ebaf333c4b4ec39ab5_r-15_e00_s096.png,96,2341,0.2927798926830292,0.24041855335235596,35.31787109375,0.26958319544792175,0.20076884329319,32.482566833496094
low_poly_boy_r015_e00_s064.png,64,780,0.39557570219039917,0.4303674101829529,49.859004974365234,0.31426551938056946,0.25965416431427,37.92463302612305
ef93d92ae92549e89e38db4e1dea1b7d_r-15_e00_s048_anim_Aladdin_002_node_Aladdin_f0000.png,48,462,0.31957581639289856,0.26654309034347534,38.055599212646484,0.2970564365386963,0.24160918593406677,35.67702865600586
000-110_a8f31c57922b4eb484fde2f1d6578907_r060_e00_s064_anim_ArmatureAction_GLTF_crea_f0034.png,64,991,0.37764686346054077,0.37511155009269714,45.748130798339844,0.3542548716068268,0.30636247992515564,41.65435028076172
000-156_6d54580ee627474d9e462a75b509463d_r-15_e15_s064_anim_mixamo_com_Object_5_f0000.png,64,590,0.40411120653152466,0.3988353908061981,48.50379943847656,0.3253489136695862,0.25318869948387146,38.18949890136719
f4ab0ce6f3c14100a7c7e45a0c5890bb_r000_e15_s064.png,64,1414,0.43344879150390625,0.47916939854621887,54.0301513671875,0.42408615350723267,0.4100795090198517,50.45195388793945
1a5d544e2b714e87b6285ff127d5fabe_r060_e15_s048.png,48,353,0.44818562269210815,0.4697919487953186,53.768699645996094,0.3897837996482849,0.33826497197151184,45.26648712158203
51c677db2fa64df5b0519dc5d15441a2_r-60_e00_s080.png,80,1325,0.39566418528556824,0.39875727891921997,48.06049346923828,0.31527602672576904,0.24662306904792786,37.094974517822266
000-139_1628bdf32b364575a73db25c4b659db9_r000_e00_s096_anim_Melted_Chocolate_Bonnie-_f0041.png,96,2252,0.44807618856430054,0.5100330710411072,56.031429290771484,0.37881898880004883,0.3373264670372009,44.38188552856445
000-096_0835c2b7b89c456892a34513a36e0f48_r015_e00_s048_ol.png,48,510,0.49041056632995605,0.5282688736915588,58.55492401123047,0.4415230453014374,0.4902934432029724,53.47452926635742
1628bdf32b364575a73db25c4b659db9_r-15_e15_s064_anim_Flamethrower_BareEndo--C_f0000.png,64,701,0.4616053104400635,0.5253996849060059,57.42355728149414,0.4305158257484436,0.4258725941181183,51.09537124633789
1628bdf32b364575a73db25c4b659db9_r000_e00_s064_anim_Flamethrower_Endo--CPU_R_f0006.png,64,892,0.4783582389354706,0.5681875348091125,60.62404251098633,0.4056117832660675,0.3692380487918854,47.313533782958984
9a28f10c2300415685c38c376535d675_r015_e00_s096_ol_anim_Armature_002_Armature_00_f0027.png,96,2331,0.40831324458122253,0.4431202709674835,50.92399597167969,0.4086679518222809,0.39120060205459595,48.3857421875
1628bdf32b364575a73db25c4b659db9_r015_e00_s096_anim_Flamethrower_Endo--CPU_S_f0003.png,96,1618,0.45371413230895996,0.5148788690567017,56.57913589477539,0.372754842042923,0.3234866261482239,43.52420425415039
000-133_5257aced45f5458e92b392c65294a9cc_r-15_e00_s048.png,48,403,0.37511035799980164,0.3724241852760315,45.2337646484375,0.3366628885269165,0.2804695665836334,39.74793243408203
000-138_4c2ca04d4cf244f180e6b8bc9efbecfb_r000_e15_s048.png,48,445,0.38077616691589355,0.3886408507823944,46.95237350463867,0.3609151840209961,0.3180249035358429,42.9747200012207
ef0527060e5745bb951a2afa9ce3999a_r000_e15_s080_ol.png,80,1451,0.4488544464111328,0.4843491017818451,54.49142837524414,0.440792441368103,0.44564202427864075,52.19286346435547
99527c31f07043dbbdbf18e07e9ed1f6_r-15_e15_s032.png,32,198,0.4107957184314728,0.4031154215335846,49.28727722167969,0.3674367368221283,0.3208331763744354,43.039241790771484
5b626a43900440d8862130993539efbc_r060_e00_s032.png,32,186,0.3642665147781372,0.336592435836792,43.88608169555664,0.4296378493309021,0.4515484571456909,52.27177810668945
19967bfcaaa04375b07f01c530bd188e_r-15_e00_s064.png,64,906,0.3203592300415039,0.27977973222732544,38.008914947509766,0.28604280948638916,0.21219630539417267,33.86797332763672
000-008_ed26788daf484b0da38449451c3397d7_r000_e15_s032.png,32,179,0.38122230768203735,0.3464753031730652,44.8095817565918,0.3753633201122284,0.3086056709289551,43.01860427856445
000-067_bcf03e8bf9a74ed393b20ee59d49cf33_r-15_e15_s048_anim_klaymanStart_klayman_f0007.png,48,475,0.3902980089187622,0.3709474503993988,46.52372360229492,0.3631978929042816,0.3042930066585541,42.13320541381836
000-064_cf66953578944a77b95e41c2869614ca_r060_e00_s080_anim_Animation_Camera_1_f0070.png,80,889,0.33900147676467896,0.30524951219558716,40.78056335449219,0.29847267270088196,0.23572322726249695,35.86860656738281
000-105_71a02fbd7335415a839cd977d2f0167e_r-15_e15_s080_anim_mixamo_com_Object_4_f0013.png,80,1198,0.4192342758178711,0.4511769115924835,51.27898406982422,0.324082612991333,0.25044506788253784,37.60477828979492
low-poly_chibi_lina_-_animated_r-60_e00_s080_anim_Armature_body_idle_Objec_f0074.png,80,1113,0.538760781288147,0.7408542633056641,70.35059356689453,0.5212550163269043,0.691375195980072,66.87981414794922
1628bdf32b364575a73db25c4b659db9_r015_e00_s096_anim_Flamethrower_BareEndo--J_f0000.png,96,2161,0.4498929977416992,0.5107846856117249,56.4485969543457,0.3819233477115631,0.3374350070953369,44.83517837524414
cartoon_character_r000_e00_s032_anim_Idle_Object_5_f0236.png,32,191,0.459334135055542,0.46465039253234863,54.30611038208008,0.40105512738227844,0.39486169815063477,47.88850402832031
000-156_c1e0e11bd6a94074b2083934ef7324be_r045_e15_s096_ol_anim_mixamo_com_Object_10_f0049.png,96,2080,0.3769228458404541,0.37318935990333557,45.595664978027344,0.40651556849479675,0.38625022768974304,47.451847076416016
000-037_5c73c1e1ed654642bb5df7065e648711_r060_e15_s080_anim_mixamo_com_Object_4_f0043.png,80,938,0.3094402253627777,0.26232871413230896,36.89643478393555,0.32843923568725586,0.2496495395898819,38.10707473754883
45084651b57840bcbfe7f49d593c10c4_r-45_e15_s032_ol_anim_mixamo_com_Object_4_f0008.png,32,243,0.5035958290100098,0.5505659580230713,59.96877670288086,0.499666690826416,0.548254132270813,59.11977005004883
1628bdf32b364575a73db25c4b659db9_r060_e00_s080_anim_Melted_Chocolate_Bonnie-_f0020.png,80,1323,0.47355425357818604,0.5674030780792236,60.33917236328125,0.38327986001968384,0.35241395235061646,45.076171875
female_jogging_free_animation_30_frames_loop_r000_e00_s080_anim_Take_001_Object_6_f0021.png,80,879,0.3935859799385071,0.39147669076919556,47.703338623046875,0.31285199522972107,0.2411535531282425,37.01728439331055
1628bdf32b364575a73db25c4b659db9_r060_e15_s048_anim_Melted_Chocolate_Bonnie-_f0012.png,48,351,0.48610711097717285,0.5974234938621521,62.01374435424805,0.40010127425193787,0.38659319281578064,47.67015075683594
17d50d30433e4282a45ab9a5d095192a_r000_e15_s096.png,96,1181,0.47684770822525024,0.6106839776039124,62.82801818847656,0.37771323323249817,0.36111849546432495,46.01658248901367
90e1ae7d2add4a488e9cbd444fecdce4_r015_e00_s080.png,80,2496,0.37198546528816223,0.38848593831062317,46.270565032958984,0.3776075541973114,0.32447120547294617,44.05394744873047
lowpoly_anime_character_cyberstyle_r015_e00_s096_ol_anim_Armature_Idle_Object_12_f0023.png,96,1966,0.48285895586013794,0.579186201095581,60.7467155456543,0.40390488505363464,0.39632782340049744,48.01481246948242
f5a2a518da7844419a9873aa0b3c3fa9_r060_e15_s096.png,96,800,0.3281194865703583,0.269647479057312,38.55714797973633,0.34124380350112915,0.26882514357566833,39.404422760009766
401532198f234987b7412a37fe162df6_r000_e00_s096.png,96,3184,0.31952446699142456,0.31662875413894653,40.053749084472656,0.3107312023639679,0.23957164585590363,36.259525299072266
000-150_0f3e87f7cc8f4fd0bbe0e9a4f92a9b93_r045_e00_s096.png,96,3057,0.3678027391433716,0.36876991391181946,45.3700065612793,0.31749042868614197,0.2667609453201294,38.63829803466797
b1959be2f19a48beb4c542ea7505ac37_r045_e00_s064.png,64,926,0.41663894057273865,0.4327552616596222,50.77550506591797,0.3460637629032135,0.30223819613456726,41.427703857421875
000-106_4e0b5d9c0099441cb941d2ecb285feb3_r-45_e00_s096.png,96,2055,0.3822914659976959,0.40032681822776794,47.48347854614258,0.3250879645347595,0.2644958794116974,38.52131271362305
364ba80843ce497982a8c8c32d1b2bbb_r-15_e00_s096_ol_anim_Take_001_Object_4_f0020.png,96,1335,0.37237316370010376,0.3323279321193695,43.710994720458984,0.3967893421649933,0.40156954526901245,47.746891021728516
000-030_4ce50168cf844304ac32a58f1eff2da6_r015_e00_s048.png,48,462,0.4217468202114105,0.4333780109882355,51.134586334228516,0.31723445653915405,0.2525351643562317,37.373207092285156
cc124f92fdfa4742970de4c67489b521_r015_e00_s032_anim_Animation_Object_4_f0050.png,32,180,0.41387882828712463,0.4286966621875763,50.377593994140625,0.38089609146118164,0.3637121319770813,45.268917083740234
game_ready_low_poly_tactical_character_r015_e15_s032_anim_IdleAnimation_0_f0000.png,32,148,0.5411057472229004,0.6359610557556152,65.60928344726562,0.4300678074359894,0.4382166564464569,51.3004035949707
a50b669b14b143f68673460b7931ed6d_r060_e00_s096.png,96,2919,0.39855706691741943,0.41824638843536377,49.751583099365234,0.40264782309532166,0.36272016167640686,47.91962814331055
000-018_add0e97bd51f491bbe2ed72aeb2e8fcb_r-15_e00_s080_anim_mixamo_com_Object_4_f0051.png,80,1626,0.32855919003486633,0.30072465538978577,40.01044845581055,0.3151070773601532,0.2255629301071167,36.13273239135742
0294e67b3f1246dda1d80fd0a8c70416_r015_e00_s080.png,80,1104,0.43573397397994995,0.5037766695022583,55.216163635253906,0.3348357081413269,0.28279629349708557,39.37796401977539
000-047_bb74f3a66c9b4b60a300d2b9a61a2737_r-15_e15_s080.png,80,1074,0.38567936420440674,0.3778078854084015,46.836753845214844,0.31468862295150757,0.22904559969902039,36.440338134765625
a73c275c8c214a0d85c38d57ca3622b9_r-15_e15_s080.png,80,1022,0.3014955222606659,0.24693705141544342,36.15766906738281,0.3223382234573364,0.24893812835216522,37.55128479003906
000-083_481457044f464d4d816d0851cbdb963f_r000_e15_s032.png,32,325,0.3269357979297638,0.3323650062084198,40.41657638549805,0.4012446701526642,0.39036333560943604,47.75019836425781
9a28f10c2300415685c38c376535d675_r015_e15_s080_anim_Armature_002_Armature_mi_f0000.png,80,1232,0.3958672881126404,0.408776193857193,48.62357711791992,0.3121945858001709,0.23370413482189178,36.2886962890625
5823fa13ff5d4dc6a14611b97f5088c7_r-60_e00_s096.png,96,1398,0.3716214597225189,0.3691229522228241,45.32724380493164,0.2889442443847656,0.23066279292106628,34.855804443359375
695826330ffe4df3806ec6a7e6ce239b_r045_e00_s096.png,96,2561,0.29700967669487,0.2652622163295746,35.83092498779297,0.3139095902442932,0.23540090024471283,36.50180435180664
low-poly_chibi_lina_-_animated_r-60_e00_s080_anim_Armature_body_walking_Ob_f0060.png,80,1177,0.523984432220459,0.7072556614875793,68.20764923095703,0.486246258020401,0.6279394626617432,62.31415939331055
95124c8c0c9c404d8e30c19f39fcdb00_r-45_e00_s096.png,96,1344,0.356075644493103,0.3428982198238373,43.24150848388672,0.3203945457935333,0.25734782218933105,38.05799102783203
2f756c1b4ab541ad805abffeb7751dea_r-15_e00_s048.png,48,561,0.39761868119239807,0.38692235946655273,47.96577072143555,0.3549281060695648,0.29848119616508484,41.692291259765625
000-149_34adff143b9047e7b1badd398f74e89b_r-45_e15_s048.png,48,673,0.38662290573120117,0.3848671019077301,46.673545837402344,0.37314465641975403,0.3046008348464966,43.012142181396484
000-035_d84c91514bbf40f2810f5f4e619391ab_r015_e00_s080.png,80,2595,0.3927271068096161,0.3909340798854828,47.38454818725586,0.3237593472003937,0.2509472668170929,37.572532653808594
8b1a0eb744bf4824aa949d0d383357db_r000_e00_s064.png,64,892,0.3763599395751953,0.3824155926704407,46.037841796875,0.30701944231987,0.2564849555492401,37.0612907409668
000-039_6350ef5fa2fb47c0b203eaae05393667_r000_e00_s096.png,96,3023,0.405031681060791,0.44482144713401794,50.85679626464844,0.3489285409450531,0.29633885622024536,41.196346282958984
683c584a64e4464585086c925a328667_r-15_e00_s064_anim_thumbsUp_R_GLTF_created_f0000.png,64,131,0.4541983902454376,0.48078596591949463,54.773406982421875,0.35502365231513977,0.299841046333313,41.242897033691406
c1bc2c66f8004c30959c78721492ec04_r000_e00_s064.png,64,827,0.3262507915496826,0.2795349061489105,39.0971565246582,0.3180093467235565,0.2546508014202118,37.49827575683594
000-139_1628bdf32b364575a73db25c4b659db9_r-60_e00_s096_anim_Flamethrower_BareEndo--S_f0000.png,96,2430,0.4561680257320404,0.5192030668258667,57.148887634277344,0.3855434060096741,0.3354478180408478,44.84149169921875
323b4fa5d930485c9ccd27a8cec455f1_r060_e00_s064_ol.png,64,697,0.4794332683086395,0.5324084162712097,58.0300178527832,0.40910768508911133,0.4107843041419983,48.9315185546875
a461dd0d59e043b980f6c07a9ec48ed6_r015_e15_s080.png,80,1417,0.3443715274333954,0.29256653785705566,40.455875396728516,0.3263392746448517,0.2533726692199707,37.794151306152344
000-126_7f157123f8b44bd9bbe00edd179dfda4_r060_e00_s080.png,80,1220,0.4601168930530548,0.49752548336982727,55.81806564331055,0.304210901260376,0.24247506260871887,36.76140594482422
71cde6ff481e46aeba89ef9c6104b2aa_r-45_e15_s080.png,80,172,0.46259498596191406,0.4954691529273987,55.660884857177734,0.4514792859554291,0.4602222144603729,53.37245559692383
e2a6131344714c5a87405bd1f5f2ad63_r015_e00_s032_anim_Take_001_Object_8_f0033.png,32,240,0.4569111168384552,0.5148009657859802,56.42207717895508,0.4061190187931061,0.40431129932403564,48.5263557434082
000-059_d1ebde67aa3d446cbeba412dff63e27b_r-15_e00_s096.png,96,3335,0.3675445318222046,0.3706011474132538,45.223060607910156,0.3572109341621399,0.285444974899292,41.12913131713867
000-067_e9215fa88a83493685ea828193ccd183_r000_e00_s064.png,64,632,0.36260223388671875,0.33953404426574707,43.96317672729492,0.302278608083725,0.22821103036403656,35.66533660888672
5a7bf841821b42788913575c5e8140de_r060_e15_s080_ol.png,80,247,0.42164722084999084,0.4122820198535919,50.23054504394531,0.4703141748905182,0.49940499663352966,55.94025421142578
000-031_a0e6e70705cb4cb4befbc0749039c3d3_r-45_e00_s048.png,48,528,0.34577563405036926,0.31284216046333313,40.82768630981445,0.33905136585235596,0.28699079155921936,39.837608337402344
000-105_f8dc753a6dc1482590c1bc993b41c42e_r-15_e00_s096.png,96,1575,0.35420918464660645,0.33389103412628174,42.75300598144531,0.2998509407043457,0.2233080267906189,35.28863525390625
8db171d23ece42cfa59d65900fd7be96_r-45_e00_s064.png,64,457,0.3869199752807617,0.362444132566452,45.702144622802734,0.37428370118141174,0.3326447308063507,44.28715896606445
000-031_c1454885a029456d9f8fd823122823da_r015_e00_s032.png,32,282,0.41832831501960754,0.42886874079704285,50.425846099853516,0.38427063822746277,0.36517879366874695,45.825897216796875
000-155_92acd4b32c9b4e029b67c407f3e412de_r015_e00_s080.png,80,1353,0.37615254521369934,0.3516821563243866,44.85970687866211,0.30039894580841064,0.2254408597946167,35.193519592285156
000-059_dbd36ec880d5403b8bfa0928040890c2_r-15_e15_s096_ol.png,96,3240,0.45209801197052,0.5277974605560303,57.09107971191406,0.40177908539772034,0.3598947823047638,46.641685485839844
25487f863e3247f4885ce20a37cb7fd2_r-15_e00_s048_anim_Armature_ArmatureAction_f0026.png,48,244,0.5621649026870728,0.6637941002845764,67.49662017822266,0.5048201680183411,0.5853214859962463,60.75811767578125
1a23b94a7b8a445fa5b9df5e122e214a_r-15_e15_s096.png,96,2921,0.4482545554637909,0.5160906314849854,55.89419937133789,0.3678464889526367,0.31702935695648193,42.74494552612305
742e856e61734aefa033eb3d4a5a9c12_r000_e00_s032.png,32,226,0.4285416007041931,0.4351464807987213,51.170379638671875,0.36014872789382935,0.31998732686042786,42.17460250854492
5b91d326021c4f07acdfd08f38f3d6da_r060_e00_s032_ol_anim_mixamo_com_Object_4_f0006.png,32,232,0.5293831825256348,0.596468985080719,63.177268981933594,0.41180217266082764,0.42929890751838684,49.96364974975586
584c33c5022846f4bf7073a9bafae3c8_r015_e00_s064.png,64,1250,0.7311420440673828,1.1389847993850708,99.22991180419922,0.7444030046463013,1.2298270463943481,105.58787536621094
kobold_trap_setter-female_r015_e00_s048_anim_dance-graceful-378939_Ob_f0397.png,48,524,0.40004366636276245,0.4220157563686371,49.58404541015625,0.3990831971168518,0.35269811749458313,46.483821868896484
000-138_4ab7ca8962aa40629d002f5a022eec70_r-45_e00_s048_ol.png,48,450,0.42295581102371216,0.43742692470550537,51.29343032836914,0.44755819439888,0.46794581413269043,53.586544036865234
959cdccaf6a947a88188200315c67961_r045_e15_s032_ol_anim_metarigAction_GLTF_creat_f0000.png,32,346,0.5278319716453552,0.5984290838241577,63.893192291259766,0.5248222351074219,0.5947301983833313,63.327701568603516
9624d0b77a094bbda59e1dae6b57f287_r-15_e00_s080_ol.png,80,2875,0.39029380679130554,0.4201160967350006,48.54780578613281,0.405099481344223,0.3771682679653168,47.34801483154297
000-000_b3aeb2286a1a4757adf06f4f590894a6_r-45_e00_s080_ol_anim_mixamo_com_Object_4_f0044.png,80,1356,0.39941397309303284,0.40374836325645447,48.15080642700195,0.3779219388961792,0.3617342412471771,45.14932632446289
000-010_010e35688c1b4d28b520f0ed3ccd3bba_r000_e00_s064.png,64,927,0.46736031770706177,0.5174841284751892,56.9019775390625,0.3334135413169861,0.2867797613143921,39.51082992553711
000-074_5c7e9f5a3daf403c963bcafdadcc05d5_r-15_e15_s032.png,32,163,0.34642601013183594,0.27414199709892273,39.7603874206543,0.3744593560695648,0.3114220201969147,43.09931564331055
9a28f10c2300415685c38c376535d675_r060_e00_s032_anim_Armature_002_Armature_mi_f0302.png,32,337,0.4260571002960205,0.4462270736694336,51.80539321899414,0.3963128626346588,0.35811489820480347,46.554256439208984
