file,size,n_valid,model_l1,model_ang,model_mae_deg
38e6974cb7bd4299ab44a946b76b5bec_r000_e15_s080.png,80,935,0.20996953547000885,0.1451367735862732,24.72463607788086
eea94c2ae0d745528ebffa6bd25a9726_r-45_e15_s096.png,96,1898,0.2626212537288666,0.19999350607395172,31.367727279663086
000-105_71a02fbd7335415a839cd977d2f0167e_r-45_e15_s080_ol_anim_mixamo_com_Object_4_f0000.png,80,1238,0.13770674169063568,0.0671745166182518,16.05224609375
000-147_e3e2f87d42e84992a3585b1c169baafb_r-60_e00_s096.png,96,1772,0.18224668502807617,0.13176454603672028,22.52077293395996
low-poly_chibi_lina_-_animated_r045_e00_s032_anim_Armature_body_reach-out_f0008.png,32,201,0.4448770582675934,0.533193051815033,56.880008697509766
000-102_85c9660d764b45fe8b18ee698c3e4839_r-15_e00_s048.png,48,608,0.2748538553714752,0.22689804434776306,33.6037712097168
000-053_b93d00ae142449c8860ef79755a1c66c_r015_e00_s064_ol.png,64,874,0.10723458230495453,0.04707939550280571,12.623169898986816
000-112_8bfecf0d90d74046be8dca696ed07150_r-45_e00_s096.png,96,1687,0.1872570961713791,0.10752411931753159,22.285419464111328
000-110_187c0c53dd4346ebaf333c4b4ec39ab5_r-15_e00_s096.png,96,2341,0.12198515981435776,0.04877414554357529,14.44344711303711
low_poly_boy_r015_e00_s064.png,64,780,0.22032210230827332,0.1496233195066452,26.40837287902832
ef93d92ae92549e89e38db4e1dea1b7d_r-15_e00_s048_anim_Aladdin_002_node_Aladdin_f0000.png,48,462,0.2712889313697815,0.20379915833473206,32.46023178100586
000-110_a8f31c57922b4eb484fde2f1d6578907_r060_e00_s064_anim_ArmatureAction_GLTF_crea_f0034.png,64,991,0.19100558757781982,0.12302225828170776,22.65386962890625
000-156_6d54580ee627474d9e462a75b509463d_r-15_e15_s064_anim_mixamo_com_Object_5_f0000.png,64,590,0.17099161446094513,0.0928921103477478,20.192216873168945
f4ab0ce6f3c14100a7c7e45a0c5890bb_r000_e15_s064.png,64,1414,0.28227096796035767,0.22071151435375214,33.55953598022461
1a5d544e2b714e87b6285ff127d5fabe_r060_e15_s048.png,48,353,0.2546350955963135,0.19718435406684875,31.364030838012695
51c677db2fa64df5b0519dc5d15441a2_r-60_e00_s080.png,80,1325,0.1788257360458374,0.10558123886585236,21.49907684326172
000-139_1628bdf32b364575a73db25c4b659db9_r000_e00_s096_anim_Melted_Chocolate_Bonnie-_f0041.png,96,2252,0.2824743092060089,0.21835601329803467,33.573856353759766
000-096_0835c2b7b89c456892a34513a36e0f48_r015_e00_s048_ol.png,48,510,0.14612127840518951,0.10758330672979355,17.80245018005371
1628bdf32b364575a73db25c4b659db9_r-15_e15_s064_anim_Flamethrower_BareEndo--C_f0000.png,64,701,0.30325812101364136,0.25565189123153687,36.43437194824219
1628bdf32b364575a73db25c4b659db9_r000_e00_s064_anim_Flamethrower_Endo--CPU_R_f0006.png,64,892,0.2938437759876251,0.23708179593086243,35.264251708984375
9a28f10c2300415685c38c376535d675_r015_e00_s096_ol_anim_Armature_002_Armature_00_f0027.png,96,2331,0.1705251932144165,0.10397849231958389,20.2549991607666
1628bdf32b364575a73db25c4b659db9_r015_e00_s096_anim_Flamethrower_Endo--CPU_S_f0003.png,96,1618,0.2863312065601349,0.22472408413887024,34.4260368347168
000-133_5257aced45f5458e92b392c65294a9cc_r-15_e00_s048.png,48,403,0.2116638422012329,0.1398468017578125,25.494266510009766
000-138_4c2ca04d4cf244f180e6b8bc9efbecfb_r000_e15_s048.png,48,445,0.2081182301044464,0.15915893018245697,25.346572875976562
ef0527060e5745bb951a2afa9ce3999a_r000_e15_s080_ol.png,80,1451,0.15133781731128693,0.08742161840200424,17.86827850341797
99527c31f07043dbbdbf18e07e9ed1f6_r-15_e15_s032.png,32,198,0.226136714220047,0.13802087306976318,26.607810974121094
5b626a43900440d8862130993539efbc_r060_e00_s032.png,32,186,0.285363107919693,0.23073486983776093,34.63113784790039
19967bfcaaa04375b07f01c530bd188e_r-15_e00_s064.png,64,906,0.13005930185317993,0.06196465343236923,15.509343147277832
000-008_ed26788daf484b0da38449451c3397d7_r000_e15_s032.png,32,179,0.2977272868156433,0.23427560925483704,35.44448471069336
000-067_bcf03e8bf9a74ed393b20ee59d49cf33_r-15_e15_s048_anim_klaymanStart_klayman_f0007.png,48,475,0.2696283757686615,0.21001063287258148,32.41587448120117
000-064_cf66953578944a77b95e41c2869614ca_r060_e00_s080_anim_Animation_Camera_1_f0070.png,80,889,0.15072152018547058,0.0780089944601059,17.64623260498047
000-105_71a02fbd7335415a839cd977d2f0167e_r-15_e15_s080_anim_mixamo_com_Object_4_f0013.png,80,1198,0.1579691767692566,0.08129400759935379,18.736221313476562
low-poly_chibi_lina_-_animated_r-60_e00_s080_anim_Armature_body_idle_Objec_f0074.png,80,1113,0.3993445932865143,0.5478144884109497,53.39325714111328
1628bdf32b364575a73db25c4b659db9_r015_e00_s096_anim_Flamethrower_BareEndo--J_f0000.png,96,2161,0.360503226518631,0.3280599117279053,43.38650894165039
cartoon_character_r000_e00_s032_anim_Idle_Object_5_f0236.png,32,191,0.29411494731903076,0.23864997923374176,35.545955657958984
000-156_c1e0e11bd6a94074b2083934ef7324be_r045_e15_s096_ol_anim_mixamo_com_Object_10_f0049.png,96,2080,0.16244295239448547,0.0978519394993782,19.537540435791016
000-037_5c73c1e1ed654642bb5df7065e648711_r060_e15_s080_anim_mixamo_com_Object_4_f0043.png,80,938,0.12307208776473999,0.05875344201922417,14.695854187011719
45084651b57840bcbfe7f49d593c10c4_r-45_e15_s032_ol_anim_mixamo_com_Object_4_f0008.png,32,243,0.22276058793067932,0.18842262029647827,26.604660034179688
1628bdf32b364575a73db25c4b659db9_r060_e00_s080_anim_Melted_Chocolate_Bonnie-_f0020.png,80,1323,0.5174376368522644,0.6665892601013184,67.32691192626953
female_jogging_free_animation_30_frames_loop_r000_e00_s080_anim_Take_001_Object_6_f0021.png,80,879,0.17819109559059143,0.09186273068189621,21.104328155517578
1628bdf32b364575a73db25c4b659db9_r060_e15_s048_anim_Melted_Chocolate_Bonnie-_f0012.png,48,351,0.5642862319946289,0.7986493706703186,76.62694549560547
17d50d30433e4282a45ab9a5d095192a_r000_e15_s096.png,96,1181,0.21897348761558533,0.14106376469135284,25.49974250793457
90e1ae7d2add4a488e9cbd444fecdce4_r015_e00_s080.png,80,2496,0.14392226934432983,0.06450709700584412,16.69999885559082
lowpoly_anime_character_cyberstyle_r015_e00_s096_ol_anim_Armature_Idle_Object_12_f0023.png,96,1966,0.22620049118995667,0.16605958342552185,26.97220802307129
f5a2a518da7844419a9873aa0b3c3fa9_r060_e15_s096.png,96,800,0.11324884742498398,0.05142075568437576,13.235007286071777
401532198f234987b7412a37fe162df6_r000_e00_s096.png,96,3184,0.1391233503818512,0.07043351233005524,16.602767944335938
000-150_0f3e87f7cc8f4fd0bbe0e9a4f92a9b93_r045_e00_s096.png,96,3057,0.19330254197120667,0.12513619661331177,23.25520896911621
b1959be2f19a48beb4c542ea7505ac37_r045_e00_s064.png,64,926,0.19737116992473602,0.14617472887039185,24.284446716308594
000-106_4e0b5d9c0099441cb941d2ecb285feb3_r-45_e00_s096.png,96,2055,0.21593360602855682,0.13738474249839783,26.03278160095215
364ba80843ce497982a8c8c32d1b2bbb_r-15_e00_s096_ol_anim_Take_001_Object_4_f0020.png,96,1335,0.0852392390370369,0.03133546561002731,10.131349563598633
000-030_4ce50168cf844304ac32a58f1eff2da6_r015_e00_s048.png,48,462,0.1771346628665924,0.09156832098960876,20.74481201171875
cc124f92fdfa4742970de4c67489b521_r015_e00_s032_anim_Animation_Object_4_f0050.png,32,180,0.2522857189178467,0.1970609724521637,30.522510528564453
game_ready_low_poly_tactical_character_r015_e15_s032_anim_IdleAnimation_0_f0000.png,32,148,0.3476339876651764,0.2865944504737854,40.90325927734375
a50b669b14b143f68673460b7931ed6d_r060_e00_s096.png,96,2919,0.2340112328529358,0.16263467073440552,27.296939849853516
000-018_add0e97bd51f491bbe2ed72aeb2e8fcb_r-15_e00_s080_anim_mixamo_com_Object_4_f0051.png,80,1626,0.1899549961090088,0.10642025619745255,22.563983917236328
0294e67b3f1246dda1d80fd0a8c70416_r015_e00_s080.png,80,1104,0.22864171862602234,0.14678886532783508,27.353042602539062
000-047_bb74f3a66c9b4b60a300d2b9a61a2737_r-15_e15_s080.png,80,1074,0.16037383675575256,0.08105157315731049,19.054683685302734
a73c275c8c214a0d85c38d57ca3622b9_r-15_e15_s080.png,80,1022,0.1375603824853897,0.06783699244260788,16.1009464263916
000-083_481457044f464d4d816d0851cbdb963f_r000_e15_s032.png,32,325,0.29494836926460266,0.25729891657829285,35.73625183105469
9a28f10c2300415685c38c376535d675_r015_e15_s080_anim_Armature_002_Armature_mi_f0000.png,80,1232,0.17213670909404755,0.10199116915464401,20.763389587402344
5823fa13ff5d4dc6a14611b97f5088c7_r-60_e00_s096.png,96,1398,0.14680051803588867,0.07168867439031601,17.558269500732422
695826330ffe4df3806ec6a7e6ce239b_r045_e00_s096.png,96,2561,0.09513582289218903,0.030213812366127968,11.07335376739502
low-poly_chibi_lina_-_animated_r-60_e00_s080_anim_Armature_body_walking_Ob_f0060.png,80,1177,0.372971773147583,0.49139103293418884,49.26567077636719
95124c8c0c9c404d8e30c19f39fcdb00_r-45_e00_s096.png,96,1344,0.16525764763355255,0.09821759909391403,19.676206588745117
2f756c1b4ab541ad805abffeb7751dea_r-15_e00_s048.png,48,561,0.19296450912952423,0.1253511905670166,22.969690322875977
000-149_34adff143b9047e7b1badd398f74e89b_r-45_e15_s048.png,48,673,0.24877865612506866,0.17574265599250793,29.28643226623535
000-035_d84c91514bbf40f2810f5f4e619391ab_r015_e00_s080.png,80,2595,0.16983184218406677,0.09498107433319092,20.137081146240234
8b1a0eb744bf4824aa949d0d383357db_r000_e00_s064.png,64,892,0.154805988073349,0.08468208461999893,18.40531349182129
000-039_6350ef5fa2fb47c0b203eaae05393667_r000_e00_s096.png,96,3023,0.180728018283844,0.11450542509555817,21.519824981689453
683c584a64e4464585086c925a328667_r-15_e00_s064_anim_thumbsUp_R_GLTF_created_f0000.png,64,131,0.2561548352241516,0.17645050585269928,30.033344268798828
c1bc2c66f8004c30959c78721492ec04_r000_e00_s064.png,64,827,0.1462356299161911,0.07500376552343369,17.616031646728516
000-139_1628bdf32b364575a73db25c4b659db9_r-60_e00_s096_anim_Flamethrower_BareEndo--S_f0000.png,96,2430,0.27885010838508606,0.21513673663139343,32.99569320678711
323b4fa5d930485c9ccd27a8cec455f1_r060_e00_s064_ol.png,64,697,0.12664547562599182,0.06947977095842361,15.14228343963623
a461dd0d59e043b980f6c07a9ec48ed6_r015_e15_s080.png,80,1417,0.1553276628255844,0.07619405537843704,18.179122924804688
000-126_7f157123f8b44bd9bbe00edd179dfda4_r060_e00_s080.png,80,1220,0.15700480341911316,0.08974408358335495,18.84449577331543
71cde6ff481e46aeba89ef9c6104b2aa_r-45_e15_s080.png,80,172,0.31369033455848694,0.2352045625448227,36.51555252075195
e2a6131344714c5a87405bd1f5f2ad63_r015_e00_s032_anim_Take_001_Object_8_f0033.png,32,240,0.2852109372615814,0.2295699119567871,34.34058380126953
000-059_d1ebde67aa3d446cbeba412dff63e27b_r-15_e00_s096.png,96,3335,0.18506558239459991,0.09540364891290665,21.455402374267578
000-067_e9215fa88a83493685ea828193ccd183_r000_e00_s064.png,64,632,0.13936662673950195,0.06482348591089249,16.20371437072754
5a7bf841821b42788913575c5e8140de_r060_e15_s080_ol.png,80,247,0.1397697478532791,0.08214020729064941,16.441808700561523
000-031_a0e6e70705cb4cb4befbc0749039c3d3_r-45_e00_s048.png,48,528,0.1711082011461258,0.09294185787439346,20.00524139404297
000-105_f8dc753a6dc1482590c1bc993b41c42e_r-15_e00_s096.png,96,1575,0.13665181398391724,0.06942900270223618,16.228105545043945
8db171d23ece42cfa59d65900fd7be96_r-45_e00_s064.png,64,457,0.17528493702411652,0.09867583215236664,20.516239166259766
000-031_c1454885a029456d9f8fd823122823da_r015_e00_s032.png,32,282,0.3083973824977875,0.24751244485378265,36.38016891479492
000-155_92acd4b32c9b4e029b67c407f3e412de_r015_e00_s080.png,80,1353,0.14449557662010193,0.06750330328941345,17.160293579101562
000-059_dbd36ec880d5403b8bfa0928040890c2_r-15_e15_s096_ol.png,96,3240,0.1204218715429306,0.047390323132276535,14.027376174926758
25487f863e3247f4885ce20a37cb7fd2_r-15_e00_s048_anim_Armature_ArmatureAction_f0026.png,48,244,0.28770214319229126,0.2478531301021576,35.827789306640625
1a23b94a7b8a445fa5b9df5e122e214a_r-15_e15_s096.png,96,2921,0.2673477232456207,0.21130526065826416,32.40435791015625
742e856e61734aefa033eb3d4a5a9c12_r000_e00_s032.png,32,226,0.2302493155002594,0.16364654898643494,28.453081130981445
5b91d326021c4f07acdfd08f38f3d6da_r060_e00_s032_ol_anim_mixamo_com_Object_4_f0006.png,32,232,0.18593482673168182,0.12961478531360626,22.36802101135254
584c33c5022846f4bf7073a9bafae3c8_r015_e00_s064.png,64,1250,0.6799731850624084,1.0508906841278076,93.65087127685547
kobold_trap_setter-female_r015_e00_s048_anim_dance-graceful-378939_Ob_f0397.png,48,524,0.2767832279205322,0.20251333713531494,32.62715530395508
000-138_4ab7ca8962aa40629d002f5a022eec70_r-45_e00_s048_ol.png,48,450,0.17827434837818146,0.13032005727291107,21.817855834960938
959cdccaf6a947a88188200315c67961_r045_e15_s032_ol_anim_metarigAction_GLTF_creat_f0000.png,32,346,0.33027589321136475,0.322980672121048,39.09621047973633
9624d0b77a094bbda59e1dae6b57f287_r-15_e00_s080_ol.png,80,2875,0.1353350132703781,0.0731065645813942,15.932646751403809
000-000_b3aeb2286a1a4757adf06f4f590894a6_r-45_e00_s080_ol_anim_mixamo_com_Object_4_f0044.png,80,1356,0.12015621364116669,0.06455779820680618,14.641841888427734
000-010_010e35688c1b4d28b520f0ed3ccd3bba_r000_e00_s064.png,64,927,0.17597925662994385,0.10147687792778015,21.29413414001465
000-074_5c7e9f5a3daf403c963bcafdadcc05d5_r-15_e15_s032.png,32,163,0.17419783771038055,0.09031177312135696,20.599599838256836
9a28f10c2300415685c38c376535d675_r060_e00_s032_anim_Armature_002_Armature_mi_f0302.png,32,337,0.34708505868911743,0.2959473729133606,40.994014739990234
000-116_301b41d5f0594fb185ef79226f62f2a4_r015_e00_s048.png,48,476,0.1525084376335144,0.08457428961992264,18.276050567626953
000-139_02a4832a219f45928a53e7901bbedb4e_r-15_e00_s080.png,80,899,0.14570675790309906,0.06730404496192932,17.142295837402344
000-134_d1b62a1689f54a19894eb3b2c51e3690_r-45_e00_s080.png,80,1048,0.10566627979278564,0.043791599571704865,12.529271125793457
3e4d2846396848739e643c03e98bb55f_r045_e00_s064_ol.png,64,209,0.1419207751750946,0.10476203262805939,17.45370864868164
3ef04a7073124b73be0c8a99100e1bb1_r-60_e00_s064_anim_mixamo_com_Object_4_f0296.png,64,515,0.3021579086780548,0.2932661473751068,38.38292694091797
low-poly_chibi_lina_-_animated_r045_e00_s032_anim_Armature_body_reach-out_f0023.png,32,211,0.4138520658016205,0.4786173403263092,52.6373176574707
000-139_1628bdf32b364575a73db25c4b659db9_r000_e00_s048_anim_Melted_Chocolate_Bonnie-_f0068.png,48,748,0.30195799469947815,0.25965580344200134,36.6842041015625
718b86e1af8145cea354a78a36552581_r015_e00_s048.png,48,466,0.13422620296478271,0.05614757165312767,15.77404499053955
5a0c14e2eb4a4cb2866f6db179875df5_r045_e00_s080_ol.png,80,1273,0.1297147423028946,0.07451436668634415,15.701546669006348
casual_lowpoly_female_rig_t-pose_r015_e15_s080.png,80,924,0.14838027954101562,0.061910852789878845,17.24857521057129
7c73daf96e2f43a692b51db2e6566552_r-15_e15_s064.png,64,816,0.1465357542037964,0.0727527067065239,17.2689266204834
683c584a64e4464585086c925a328667_r-45_e15_s080_anim_idle_eyes_2_GLTF_created_f0000.png,80,394,0.1901530921459198,0.10988430678844452,22.233928680419922
000-041_df4781fe97464799b1549ce936d49f1a_r015_e00_s048.png,48,397,0.2183087170124054,0.15980377793312073,26.061038970947266
000-042_a6bf3f347dd44a38a23bd088177ac745_r015_e00_s048.png,48,391,0.16484300792217255,0.08352699130773544,19.25320053100586
000-087_b75b6155d1ad4e588bb093ddef42dcf3_r000_e15_s080_anim_rig_Idle_Object_5_f0150.png,80,797,0.16874368488788605,0.09037559479475021,20.217689514160156
000-147_29834e136dda40b3901f0635115e9206_r000_e15_s096.png,96,1614,0.14263112843036652,0.06866578757762909,16.64331817626953
1628bdf32b364575a73db25c4b659db9_r060_e15_s048_anim_Melted_Chocolate_Bonnie-_f0023.png,48,418,0.31708401441574097,0.2584632635116577,37.754337310791016
000-117_1e03007b68d84f9e8be2f61c8d53c6cc_r060_e00_s064.png,64,722,0.14609159529209137,0.08644989877939224,17.785263061523438
9ebd25bea8204267b54bd30dcb38c5e1_r-60_e00_s096.png,96,1855,0.23099949955940247,0.15990856289863586,27.556425094604492
b3aeb2286a1a4757adf06f4f590894a6_r015_e00_s080_anim_mixamo_com_Object_4_f0031.png,80,1153,0.1532747894525528,0.079001285135746,17.98822784423828
3de060a67fc449988a04b9b83a1c1bd0_r000_e00_s096.png,96,5028,0.13410437107086182,0.05795992165803909,15.786632537841797
add0e97bd51f491bbe2ed72aeb2e8fcb_r045_e00_s048_anim_mixamo_com_Object_4_f0026.png,48,493,0.16832518577575684,0.10321471840143204,20.156272888183594
1628bdf32b364575a73db25c4b659db9_r000_e00_s064_anim_Flamethrower_BareEndo--S_f0095.png,64,1057,0.32803666591644287,0.27603214979171753,39.155738830566406
1628bdf32b364575a73db25c4b659db9_r-15_e00_s080_anim_Flamethrower_BareEndo--I_f0375.png,80,1155,0.2956090569496155,0.2299814671278,35.011878967285156
low-poly_chibi_lina_-_animated_r-45_e15_s080_anim_Armature_body_sit-down_O_f0114.png,80,2091,0.44687190651893616,0.5895823240280151,58.61299133300781
low-poly_koseba_rebel_moon_r-15_e00_s096.png,96,2343,0.24123962223529816,0.17317089438438416,28.969966888427734
000-133_6a89440b5bfb42dab12f31bdf94099b8_r-15_e00_s048.png,48,377,0.17921262979507446,0.09242329746484756,21.164838790893555
1b01c07886e64d828fe50ef9e411b530_r015_e15_s064.png,64,1016,0.09751331061124802,0.032607972621917725,11.243907928466797
423678fd6bc846248d7aa13a08054600_r-60_e15_s096.png,96,1506,0.17843639850616455,0.09245742112398148,20.559328079223633
000-032_ac4d57f388b04ab78c651932da959245_r060_e15_s064.png,64,663,0.1453632265329361,0.06390763074159622,16.812868118286133
5658d8dd651e41bd9bd68639d7b9855e_r000_e00_s048.png,48,418,0.15581947565078735,0.08118106424808502,18.41192626953125
298920a3164b4a598cfd5ffa29761622_r015_e00_s080.png,80,1264,0.20046216249465942,0.1386772096157074,24.358497619628906
235ebe43e3ac49bdbc37cf3f66bc0ff7_r045_e15_s096.png,96,1544,0.2649455964565277,0.21221837401390076,31.945466995239258
c1e0e11bd6a94074b2083934ef7324be_r015_e00_s064_anim_mixamo_com_Object_10_f0068.png,64,862,0.20378047227859497,0.1217615157365799,23.95539093017578
7efc847f67c74dcc862018dada756faa_r-45_e00_s064.png,64,1061,0.2126038372516632,0.12410403043031693,24.996932983398438
2a80b9c6933c4307a30075098e58a15b_r-45_e00_s032.png,32,119,0.2805940508842468,0.2093355357646942,33.70177459716797
1628bdf32b364575a73db25c4b659db9_r-15_e15_s064_anim_Flamethrower_BareEndo--S_f0016.png,64,682,0.31076759099960327,0.2606837749481201,36.962284088134766
a3e77bfcdc014264baba69a5951d324b_r-15_e15_s032_ol_anim_mixamo_com_Object_4_f0113.png,32,223,0.1687658131122589,0.13959647715091705,20.389814376831055
4bb1611ad2ba4be8aab4edfc806e7915_r060_e15_s064.png,64,688,0.158081516623497,0.07650645822286606,18.734962463378906
ca9a76c91fdb4ad48425f4ea5358ffe3_r045_e00_s064_ol.png,64,1327,0.17695659399032593,0.11824025213718414,21.14670753479004
female_jogging_free_animation_30_frames_loop_r015_e00_s048_anim_Take_001_Object_6_f0010.png,48,321,0.2014068216085434,0.12163403630256653,24.140647888183594
b3aeb2286a1a4757adf06f4f590894a6_r015_e00_s080_anim_mixamo_com_Object_4_f0006.png,80,1097,0.16145028173923492,0.08618475496768951,18.91107940673828
000-115_9dc002734006460b90bf0cda94d92fc3_r000_e15_s048.png,48,449,0.2461812049150467,0.17004498839378357,28.943225860595703
cf66953578944a77b95e41c2869614ca_r-15_e15_s048_ol_anim_Animation_Object_4_f0010.png,48,557,0.11843249946832657,0.05760658532381058,13.987618446350098
lowpoly_anime_character_cyberstyle_r015_e00_s096_ol_anim_Armature_Idle_Object_12_f0068.png,96,1960,0.22739702463150024,0.17014099657535553,27.09935760498047
170426323fb44ff3ac6e25795d84590b_r000_e00_s080_anim_Armature_Armature_Mola_d_f0095.png,80,1294,0.19745756685733795,0.10853862017393112,22.806550979614258
