file,size,n_valid,bevel_l1,bevel_ang,bevel_mae_deg
low-poly_chibi_lina_-_animated_r045_e00_s032_anim_Armature_body_reach-out_f0008.png,32,201,0.431040495634079,0.5324904322624207,56.04007339477539
000-102_85c9660d764b45fe8b18ee698c3e4839_r-15_e00_s048.png,48,608,0.3419721722602844,0.29852479696273804,40.86268997192383
000-053_b93d00ae142449c8860ef79755a1c66c_r015_e00_s064_ol.png,64,874,0.30002596974372864,0.2198224514722824,35.74006652832031
000-112_8bfecf0d90d74046be8dca696ed07150_r-45_e00_s096.png,96,1687,0.2677393853664398,0.18790467083454132,31.285049438476562
000-110_187c0c53dd4346ebaf333c4b4ec39ab5_r-15_e00_s096.png,96,2341,0.2345675230026245,0.14301715791225433,27.558908462524414
low_poly_boy_r015_e00_s064.png,64,780,0.2457577884197235,0.16917338967323303,28.924022674560547
ef93d92ae92549e89e38db4e1dea1b7d_r-15_e00_s048_anim_Aladdin_002_node_Aladdin_f0000.png,48,462,0.246404230594635,0.17447039484977722,29.765169143676758
000-110_a8f31c57922b4eb484fde2f1d6578907_r060_e00_s064_anim_ArmatureAction_GLTF_crea_f0034.png,64,991,0.3172844648361206,0.24898448586463928,36.92417907714844
000-156_6d54580ee627474d9e462a75b509463d_r-15_e15_s064_anim_mixamo_com_Object_5_f0000.png,64,590,0.26036712527275085,0.16928023099899292,30.497339248657227
f4ab0ce6f3c14100a7c7e45a0c5890bb_r000_e15_s064.png,64,1414,0.32616907358169556,0.26063236594200134,38.35625457763672
1a5d544e2b714e87b6285ff127d5fabe_r060_e15_s048.png,48,353,0.28529390692710876,0.21454304456710815,34.3436393737793
51c677db2fa64df5b0519dc5d15441a2_r-60_e00_s080.png,80,1325,0.2557877004146576,0.16763100028038025,29.79182243347168
000-139_1628bdf32b364575a73db25c4b659db9_r000_e00_s096_anim_Melted_Chocolate_Bonnie-_f0041.png,96,2252,0.3297084867954254,0.2626884877681732,38.372135162353516
000-096_0835c2b7b89c456892a34513a36e0f48_r015_e00_s048_ol.png,48,510,0.34425610303878784,0.3061176836490631,41.75294876098633
1628bdf32b364575a73db25c4b659db9_r-15_e15_s064_anim_Flamethrower_BareEndo--C_f0000.png,64,701,0.3395027816295624,0.2834778130054474,40.20051574707031
1628bdf32b364575a73db25c4b659db9_r000_e00_s064_anim_Flamethrower_Endo--CPU_R_f0006.png,64,892,0.3365246653556824,0.27321669459342957,39.438568115234375
9a28f10c2300415685c38c376535d675_r015_e00_s096_ol_anim_Armature_002_Armature_00_f0027.png,96,2331,0.3135097026824951,0.22946369647979736,36.595252990722656
1628bdf32b364575a73db25c4b659db9_r015_e00_s096_anim_Flamethrower_Endo--CPU_S_f0003.png,96,1618,0.32919955253601074,0.26331502199172974,38.59182357788086
000-133_5257aced45f5458e92b392c65294a9cc_r-15_e00_s048.png,48,403,0.2511383593082428,0.17402039468288422,29.581043243408203
000-138_4c2ca04d4cf244f180e6b8bc9efbecfb_r000_e15_s048.png,48,445,0.26299870014190674,0.20250774919986725,31.826417922973633
ef0527060e5745bb951a2afa9ce3999a_r000_e15_s080_ol.png,80,1451,0.32174572348594666,0.24168403446674347,37.82029724121094
99527c31f07043dbbdbf18e07e9ed1f6_r-15_e15_s032.png,32,198,0.25851044058799744,0.18595996499061584,31.148300170898438
5b626a43900440d8862130993539efbc_r060_e00_s032.png,32,186,0.3046913743019104,0.25897008180618286,37.10952377319336
19967bfcaaa04375b07f01c530bd188e_r-15_e00_s064.png,64,906,0.23021575808525085,0.14694727957248688,26.909494400024414
000-008_ed26788daf484b0da38449451c3397d7_r000_e15_s032.png,32,179,0.2443585991859436,0.154696524143219,28.55499839782715
000-067_bcf03e8bf9a74ed393b20ee59d49cf33_r-15_e15_s048_anim_klaymanStart_klayman_f0007.png,48,475,0.28686970472335815,0.2083386927843094,33.8179817199707
000-064_cf66953578944a77b95e41c2869614ca_r060_e00_s080_anim_Animation_Camera_1_f0070.png,80,889,0.24279405176639557,0.16855785250663757,28.863624572753906
000-105_71a02fbd7335415a839cd977d2f0167e_r-15_e15_s080_anim_mixamo_com_Object_4_f0013.png,80,1198,0.2840418517589569,0.20206409692764282,33.1986083984375
low-poly_chibi_lina_-_animated_r-60_e00_s080_anim_Armature_body_idle_Objec_f0074.png,80,1113,0.49594181776046753,0.6611862182617188,64.53858947753906
1628bdf32b364575a73db25c4b659db9_r015_e00_s096_anim_Flamethrower_BareEndo--J_f0000.png,96,2161,0.3308004140853882,0.2622244656085968,38.40984344482422
cartoon_character_r000_e00_s032_anim_Idle_Object_5_f0236.png,32,191,0.30276137590408325,0.2517746388912201,36.86361312866211
000-156_c1e0e11bd6a94074b2083934ef7324be_r045_e15_s096_ol_anim_mixamo_com_Object_10_f0049.png,96,2080,0.31766244769096375,0.23705388605594635,36.78968048095703
000-037_5c73c1e1ed654642bb5df7065e648711_r060_e15_s080_anim_mixamo_com_Object_4_f0043.png,80,938,0.26354390382766724,0.17682857811450958,31.014101028442383
45084651b57840bcbfe7f49d593c10c4_r-45_e15_s032_ol_anim_mixamo_com_Object_4_f0008.png,32,243,0.3630952835083008,0.2996182143688202,42.90755844116211
1628bdf32b364575a73db25c4b659db9_r060_e00_s080_anim_Melted_Chocolate_Bonnie-_f0020.png,80,1323,0.33552810549736023,0.28413161635398865,39.15642547607422
female_jogging_free_animation_30_frames_loop_r000_e00_s080_anim_Take_001_Object_6_f0021.png,80,879,0.23965762555599213,0.15556809306144714,28.23870849609375
1628bdf32b364575a73db25c4b659db9_r060_e15_s048_anim_Melted_Chocolate_Bonnie-_f0012.png,48,351,0.3203394412994385,0.26718804240226746,37.88399124145508
17d50d30433e4282a45ab9a5d095192a_r000_e15_s096.png,96,1181,0.3356788158416748,0.2998506724834442,40.68529510498047
90e1ae7d2add4a488e9cbd444fecdce4_r015_e00_s080.png,80,2496,0.3539481461048126,0.27481117844581604,40.56447219848633
lowpoly_anime_character_cyberstyle_r015_e00_s096_ol_anim_Armature_Idle_Object_12_f0023.png,96,1966,0.31651806831359863,0.23978553712368011,37.179019927978516
f5a2a518da7844419a9873aa0b3c3fa9_r060_e15_s096.png,96,800,0.24637751281261444,0.1500750184059143,28.794702529907227
401532198f234987b7412a37fe162df6_r000_e00_s096.png,96,3184,0.28938356041908264,0.2066306322813034,33.35110855102539
000-150_0f3e87f7cc8f4fd0bbe0e9a4f92a9b93_r045_e00_s096.png,96,3057,0.298128604888916,0.2225276380777359,35.06663131713867
b1959be2f19a48beb4c542ea7505ac37_r045_e00_s064.png,64,926,0.2685278654098511,0.20134304463863373,31.927478790283203
000-106_4e0b5d9c0099441cb941d2ecb285feb3_r-45_e00_s096.png,96,2055,0.30097779631614685,0.21747717261314392,34.98573684692383
364ba80843ce497982a8c8c32d1b2bbb_r-15_e00_s096_ol_anim_Take_001_Object_4_f0020.png,96,1335,0.28112712502479553,0.2004081755876541,33.490074157714844
000-030_4ce50168cf844304ac32a58f1eff2da6_r015_e00_s048.png,48,462,0.20338399708271027,0.12047353386878967,23.780853271484375
cc124f92fdfa4742970de4c67489b521_r015_e00_s032_anim_Animation_Object_4_f0050.png,32,180,0.23605278134346008,0.16407424211502075,28.057796478271484
game_ready_low_poly_tactical_character_r015_e15_s032_anim_IdleAnimation_0_f0000.png,32,148,0.31560948491096497,0.2651124596595764,38.20635986328125
a50b669b14b143f68673460b7931ed6d_r060_e00_s096.png,96,2919,0.3659530282020569,0.2956133186817169,42.542057037353516
000-018_add0e97bd51f491bbe2ed72aeb2e8fcb_r-15_e00_s080_anim_mixamo_com_Object_4_f0051.png,80,1626,0.28758150339126587,0.19493046402931213,33.086997985839844
0294e67b3f1246dda1d80fd0a8c70416_r015_e00_s080.png,80,1104,0.2619437575340271,0.18686562776565552,31.135848999023438
000-047_bb74f3a66c9b4b60a300d2b9a61a2737_r-15_e15_s080.png,80,1074,0.24252928793430328,0.14563781023025513,28.40778923034668
a73c275c8c214a0d85c38d57ca3622b9_r-15_e15_s080.png,80,1022,0.26523536443710327,0.17066720128059387,30.803133010864258
000-083_481457044f464d4d816d0851cbdb963f_r000_e15_s032.png,32,325,0.33534762263298035,0.26076793670654297,38.829307556152344
9a28f10c2300415685c38c376535d675_r015_e15_s080_anim_Armature_002_Armature_mi_f0000.png,80,1232,0.2610718011856079,0.17311547696590424,30.383033752441406
5823fa13ff5d4dc6a14611b97f5088c7_r-60_e00_s096.png,96,1398,0.24706754088401794,0.16382120549678802,29.232419967651367
695826330ffe4df3806ec6a7e6ce239b_r045_e00_s096.png,96,2561,0.30167093873023987,0.2079532891511917,34.55598831176758
low-poly_chibi_lina_-_animated_r-60_e00_s080_anim_Armature_body_walking_Ob_f0060.png,80,1177,0.43170738220214844,0.5621235966682434,56.127132415771484
95124c8c0c9c404d8e30c19f39fcdb00_r-45_e00_s096.png,96,1344,0.26568886637687683,0.18408429622650146,31.167076110839844
2f756c1b4ab541ad805abffeb7751dea_r-15_e00_s048.png,48,561,0.26119422912597656,0.18122394382953644,30.637609481811523
000-149_34adff143b9047e7b1badd398f74e89b_r-45_e15_s048.png,48,673,0.31807762384414673,0.22706548869609833,36.54401779174805
000-035_d84c91514bbf40f2810f5f4e619391ab_r015_e00_s080.png,80,2595,0.30132225155830383,0.21317657828330994,34.379676818847656
8b1a0eb744bf4824aa949d0d383357db_r000_e00_s064.png,64,892,0.22304604947566986,0.14694355428218842,26.401735305786133
000-039_6350ef5fa2fb47c0b203eaae05393667_r000_e00_s096.png,96,3023,0.3332377076148987,0.26233425736427307,38.65238571166992
683c584a64e4464585086c925a328667_r-15_e00_s064_anim_thumbsUp_R_GLTF_created_f0000.png,64,131,0.2648483216762543,0.18703311681747437,31.366825103759766
c1bc2c66f8004c30959c78721492ec04_r000_e00_s064.png,64,827,0.2573024332523346,0.20166076719760895,30.963584899902344
000-139_1628bdf32b364575a73db25c4b659db9_r-60_e00_s096_anim_Flamethrower_BareEndo--S_f0000.png,96,2430,0.32869279384613037,0.26214614510536194,38.20178985595703
323b4fa5d930485c9ccd27a8cec455f1_r060_e00_s064_ol.png,64,697,0.29009494185447693,0.20929723978042603,34.65005874633789
a461dd0d59e043b980f6c07a9ec48ed6_r015_e15_s080.png,80,1417,0.2539968192577362,0.15664052963256836,29.435060501098633
000-126_7f157123f8b44bd9bbe00edd179dfda4_r060_e00_s080.png,80,1220,0.2637370228767395,0.18460913002490997,31.46075439453125
71cde6ff481e46aeba89ef9c6104b2aa_r-45_e15_s080.png,80,172,0.3106951415538788,0.2459786832332611,36.97050476074219
e2a6131344714c5a87405bd1f5f2ad63_r015_e00_s032_anim_Take_001_Object_8_f0033.png,32,240,0.3309110999107361,0.2857111096382141,39.83917236328125
000-059_d1ebde67aa3d446cbeba412dff63e27b_r-15_e00_s096.png,96,3335,0.3296896815299988,0.2367904931306839,37.58046340942383
000-067_e9215fa88a83493685ea828193ccd183_r000_e00_s064.png,64,632,0.20390625298023224,0.116221584379673,23.901851654052734
5a7bf841821b42788913575c5e8140de_r060_e15_s080_ol.png,80,247,0.353217750787735,0.28349587321281433,41.72530746459961
000-031_a0e6e70705cb4cb4befbc0749039c3d3_r-45_e00_s048.png,48,528,0.280821293592453,0.20259806513786316,32.6882209777832
000-105_f8dc753a6dc1482590c1bc993b41c42e_r-15_e00_s096.png,96,1575,0.24319304525852203,0.15448839962482452,28.246578216552734
8db171d23ece42cfa59d65900fd7be96_r-45_e00_s064.png,64,457,0.2717951238155365,0.21048885583877563,32.76838684082031
000-031_c1454885a029456d9f8fd823122823da_r015_e00_s032.png,32,282,0.2778221368789673,0.2055947333574295,32.359710693359375
000-155_92acd4b32c9b4e029b67c407f3e412de_r015_e00_s080.png,80,1353,0.2554193139076233,0.16282008588314056,29.713489532470703
000-059_dbd36ec880d5403b8bfa0928040890c2_r-15_e15_s096_ol.png,96,3240,0.33770233392715454,0.24743682146072388,38.66314697265625
25487f863e3247f4885ce20a37cb7fd2_r-15_e00_s048_anim_Armature_ArmatureAction_f0026.png,48,244,0.34919342398643494,0.31771907210350037,42.85391616821289
1a23b94a7b8a445fa5b9df5e122e214a_r-15_e15_s096.png,96,2921,0.3268176019191742,0.25658118724823,38.64876174926758
742e856e61734aefa033eb3d4a5a9c12_r000_e00_s032.png,32,226,0.26122790575027466,0.18850120902061462,30.859474182128906
5b91d326021c4f07acdfd08f38f3d6da_r060_e00_s032_ol_anim_mixamo_com_Object_4_f0006.png,32,232,0.30002984404563904,0.22373272478580475,35.72006607055664
584c33c5022846f4bf7073a9bafae3c8_r015_e00_s064.png,64,1250,0.7390421628952026,1.2154476642608643,105.24092864990234
kobold_trap_setter-female_r015_e00_s048_anim_dance-graceful-378939_Ob_f0397.png,48,524,0.3267401456832886,0.24828362464904785,38.11489486694336
000-138_4ab7ca8962aa40629d002f5a022eec70_r-45_e00_s048_ol.png,48,450,0.3259836733341217,0.2554410398006439,38.904640197753906
959cdccaf6a947a88188200315c67961_r045_e15_s032_ol_anim_metarigAction_GLTF_creat_f0000.png,32,346,0.39859578013420105,0.3717558681964874,47.82412338256836
9624d0b77a094bbda59e1dae6b57f287_r-15_e00_s080_ol.png,80,2875,0.3428010046482086,0.27041760087013245,39.61432647705078
000-000_b3aeb2286a1a4757adf06f4f590894a6_r-45_e00_s080_ol_anim_mixamo_com_Object_4_f0044.png,80,1356,0.2956410050392151,0.2197602242231369,35.10441970825195
000-010_010e35688c1b4d28b520f0ed3ccd3bba_r000_e00_s064.png,64,927,0.29229721426963806,0.22724956274032593,35.11973190307617
000-074_5c7e9f5a3daf403c963bcafdadcc05d5_r-15_e15_s032.png,32,163,0.24468670785427094,0.1533682644367218,28.906524658203125
9a28f10c2300415685c38c376535d675_r060_e00_s032_anim_Armature_002_Armature_mi_f0302.png,32,337,0.3285733163356781,0.2612853944301605,38.694129943847656
000-116_301b41d5f0594fb185ef79226f62f2a4_r015_e00_s048.png,48,476,0.2163868099451065,0.1393411010503769,25.664222717285156
000-139_02a4832a219f45928a53e7901bbedb4e_r-15_e00_s080.png,80,899,0.2561037540435791,0.15694521367549896,29.53668212890625
000-134_d1b62a1689f54a19894eb3b2c51e3690_r-45_e00_s080.png,80,1048,0.25957217812538147,0.18627534806728363,31.178377151489258
3e4d2846396848739e643c03e98bb55f_r045_e00_s064_ol.png,64,209,0.35995081067085266,0.31347888708114624,43.28343200683594
3ef04a7073124b73be0c8a99100e1bb1_r-60_e00_s064_anim_mixamo_com_Object_4_f0296.png,64,515,0.3666684925556183,0.3430114686489105,44.47445297241211
low-poly_chibi_lina_-_animated_r045_e00_s032_anim_Armature_body_reach-out_f0023.png,32,211,0.41582822799682617,0.5046372413635254,53.65760040283203
000-139_1628bdf32b364575a73db25c4b659db9_r000_e00_s048_anim_Melted_Chocolate_Bonnie-_f0068.png,48,748,0.3192444145679474,0.2557707130908966,37.425960540771484
718b86e1af8145cea354a78a36552581_r015_e00_s048.png,48,466,0.18565680086612701,0.09783376753330231,21.876901626586914
5a0c14e2eb4a4cb2866f6db179875df5_r045_e00_s080_ol.png,80,1273,0.2932221591472626,0.21671761572360992,35.03805160522461
casual_lowpoly_female_rig_t-pose_r015_e15_s080.png,80,924,0.24284031987190247,0.14023639261722565,28.514867782592773
7c73daf96e2f43a692b51db2e6566552_r-15_e15_s064.png,64,816,0.2518588900566101,0.15355026721954346,29.106626510620117
683c584a64e4464585086c925a328667_r-45_e15_s080_anim_idle_eyes_2_GLTF_created_f0000.png,80,394,0.2828325629234314,0.18498891592025757,32.24290084838867
000-041_df4781fe97464799b1549ce936d49f1a_r015_e00_s048.png,48,397,0.25788095593452454,0.2046181857585907,31.2432804107666
000-042_a6bf3f347dd44a38a23bd088177ac745_r015_e00_s048.png,48,391,0.23078380525112152,0.15039174258708954,27.02933120727539
000-087_b75b6155d1ad4e588bb093ddef42dcf3_r000_e15_s080_anim_rig_Idle_Object_5_f0150.png,80,797,0.2662957012653351,0.18220151960849762,31.250402450561523
000-147_29834e136dda40b3901f0635115e9206_r000_e15_s096.png,96,1614,0.2855280637741089,0.18193086981773376,32.36664962768555
1628bdf32b364575a73db25c4b659db9_r060_e15_s048_anim_Melted_Chocolate_Bonnie-_f0023.png,48,418,0.315624475479126,0.2579513490200043,37.42645263671875
000-117_1e03007b68d84f9e8be2f61c8d53c6cc_r060_e00_s064.png,64,722,0.2420346587896347,0.1747901439666748,29.38956642150879
9ebd25bea8204267b54bd30dcb38c5e1_r-60_e00_s096.png,96,1855,0.29077187180519104,0.2043357640504837,34.134124755859375
b3aeb2286a1a4757adf06f4f590894a6_r015_e00_s080_anim_mixamo_com_Object_4_f0031.png,80,1153,0.23663179576396942,0.15624071657657623,27.819055557250977
3de060a67fc449988a04b9b83a1c1bd0_r000_e00_s096.png,96,5028,0.2917327582836151,0.23121649026870728,34.23580551147461
add0e97bd51f491bbe2ed72aeb2e8fcb_r045_e00_s048_anim_mixamo_com_Object_4_f0026.png,48,493,0.27060696482658386,0.1886775642633438,32.00593566894531
1628bdf32b364575a73db25c4b659db9_r000_e00_s064_anim_Flamethrower_BareEndo--S_f0095.png,64,1057,0.3380269706249237,0.2751903533935547,39.509544372558594
1628bdf32b364575a73db25c4b659db9_r-15_e00_s080_anim_Flamethrower_BareEndo--I_f0375.png,80,1155,0.32725533843040466,0.2629869282245636,38.41156768798828
low-poly_chibi_lina_-_animated_r-45_e15_s080_anim_Armature_body_sit-down_O_f0114.png,80,2091,0.5416983366012573,0.713081419467926,69.0082778930664
low-poly_koseba_rebel_moon_r-15_e00_s096.png,96,2343,0.32967060804367065,0.25286242365837097,38.50314712524414
000-133_6a89440b5bfb42dab12f31bdf94099b8_r-15_e00_s048.png,48,377,0.2337290644645691,0.14598749577999115,27.525718688964844
1b01c07886e64d828fe50ef9e411b530_r015_e15_s064.png,64,1016,0.2547873258590698,0.16021853685379028,29.37057876586914
423678fd6bc846248d7aa13a08054600_r-60_e15_s096.png,96,1506,0.3415773808956146,0.25935643911361694,38.9998664855957
000-032_ac4d57f388b04ab78c651932da959245_r060_e15_s064.png,64,663,0.252991259098053,0.15498541295528412,29.297496795654297
5658d8dd651e41bd9bd68639d7b9855e_r000_e00_s048.png,48,418,0.1955316960811615,0.11344398558139801,23.004703521728516
298920a3164b4a598cfd5ffa29761622_r015_e00_s080.png,80,1264,0.28281617164611816,0.21290989220142365,33.75333023071289
235ebe43e3ac49bdbc37cf3f66bc0ff7_r045_e15_s096.png,96,1544,0.33602410554885864,0.28354302048683167,39.99883270263672
c1e0e11bd6a94074b2083934ef7324be_r015_e00_s064_anim_mixamo_com_Object_10_f0068.png,64,862,0.313568651676178,0.23363341391086578,36.38449478149414
7efc847f67c74dcc862018dada756faa_r-45_e00_s064.png,64,1061,0.31285375356674194,0.2300795465707779,36.223594665527344
2a80b9c6933c4307a30075098e58a15b_r-45_e00_s032.png,32,119,0.3156883716583252,0.27639615535736084,39.077877044677734
1628bdf32b364575a73db25c4b659db9_r-15_e15_s064_anim_Flamethrower_BareEndo--S_f0016.png,64,682,0.33296889066696167,0.27660149335861206,39.258445739746094
a3e77bfcdc014264baba69a5951d324b_r-15_e15_s032_ol_anim_mixamo_com_Object_4_f0113.png,32,223,0.3637441098690033,0.30724042654037476,43.54219055175781
4bb1611ad2ba4be8aab4edfc806e7915_r060_e15_s064.png,64,688,0.2587798535823822,0.16683429479599,30.3419189453125
ca9a76c91fdb4ad48425f4ea5358ffe3_r045_e00_s064_ol.png,64,1327,0.30848607420921326,0.2251495122909546,36.05586624145508
female_jogging_free_animation_30_frames_loop_r015_e00_s048_anim_Take_001_Object_6_f0010.png,48,321,0.25726234912872314,0.17927205562591553,30.73496437072754
b3aeb2286a1a4757adf06f4f590894a6_r015_e00_s080_anim_mixamo_com_Object_4_f0006.png,80,1097,0.24598918855190277,0.16825611889362335,28.72991371154785
000-115_9dc002734006460b90bf0cda94d92fc3_r000_e15_s048.png,48,449,0.3133511245250702,0.25888797640800476,37.616554260253906
cf66953578944a77b95e41c2869614ca_r-15_e15_s048_ol_anim_Animation_Object_4_f0010.png,48,557,0.30316901206970215,0.2330692857503891,36.25105285644531
lowpoly_anime_character_cyberstyle_r015_e00_s096_ol_anim_Armature_Idle_Object_12_f0068.png,96,1960,0.3177112936973572,0.24109259247779846,37.27419662475586
170426323fb44ff3ac6e25795d84590b_r000_e00_s080_anim_Armature_Armature_Mola_d_f0095.png,80,1294,0.2926826477050781,0.19867464900016785,33.39308166503906
game_ready_low_poly_tactical_character_r-15_e00_s048_anim_IdleAnimation_0_f0085.png,48,377,0.26579633355140686,0.19264864921569824,31.59728240966797
000-138_4ab7ca8962aa40629d002f5a022eec70_r060_e15_s064.png,64,443,0.28126418590545654,0.20641638338565826,33.26570510864258
4a8dad49196941e48d1f5a7ddae13971_r-15_e00_s032.png,32,267,0.34663107991218567,0.30943599343299866,41.572017669677734
000-065_99527c31f07043dbbdbf18e07e9ed1f6_r-15_e15_s032.png,32,198,0.25851044058799744,0.18595996499061584,31.148300170898438
683c584a64e4464585086c925a328667_r000_e00_s064_ol_anim_idle_eyes_GLTF_created_0_f0285.png,64,206,0.3447728753089905,0.2606636583805084,39.88392639160156
000-087_b75b6155d1ad4e588bb093ddef42dcf3_r000_e15_s080_anim_rig_Idle_Object_5_f0050.png,80,806,0.26107367873191833,0.17566707730293274,30.638507843017578
c7dc403095924ea3a1e9aa360f8ecf2e_r060_e00_s080_ol_anim_Take_001_Object_4_f0025.png,80,1735,0.30377769470214844,0.22935594618320465,35.6274528503418
